243	5
254	21
267	34
280	48
299	66
314	80
326	94
338	107
351	120
364	132
378	145
391	158
403	168
415	181
442	203
459	216
478	231
490	242
520	263
540	278
555	290
583	310
629	345
643	356
878	563
883	583
MARK
54	19
71	36
84	47
99	67
113	85
125	100
141	119
159	142
179	164
199	183
217	202
231	217
244	232
259	248
277	266
294	283
309	300
325	317
347	338
368	357
389	376
408	394
425	408
442	423
457	432
475	445
495	457
515	470
531	480
555	496
572	503
588	512
608	521
631	531
654	542
680	553
708	564
731	573
750	579
769	586
788	591
813	596
832	600
850	602
869	601
NO_LENS
e
