265	518
272	498
277	485
286	474
302	458
318	442
338	426
350	415
369	397
381	386
396	374
413	360
429	345
442	334
451	327
460	318
476	304
489	291
511	274
528	259
542	245
559	229
573	218
588	205
597	197
614	182
625	171
638	158
652	144
662	136
672	125
680	117
694	103
703	93
711	82
723	70
731	60
739	51
748	37
758	26
768	13
776	6
MARK
275	539
286	543
295	542
307	539
321	536
334	532
352	527
369	519
389	511
410	503
427	494
445	487
462	477
476	470
492	462
506	453
522	445
535	437
551	427
566	415
578	408
594	397
606	387
617	377
635	364
646	354
659	342
674	330
683	322
696	311
704	302
717	289
728	278
742	261
756	245
773	227
784	217
801	197
817	177
835	157
845	145
865	124
877	109
910	84
942	48
977	17
995	1
NO_LENS
e
