3	353
24	349
50	345
72	341
102	336
132	331
164	328
187	325
210	322
238	318
270	314
303	311
339	307
369	304
400	302
427	301
452	298
483	296
524	294
560	294
589	293
621	292
657	291
678	292
699	293
727	292
754	292
783	293
810	293
837	295
864	296
893	297
915	298
937	300
959	302
981	303
1005	305
1029	307
1054	310
1084	313
1112	317
1139	320
1164	324
1192	329
1220	334
1239	337
1262	342
1275	344
MARK
1	454
16	452
35	449
48	447
61	445
73	440
86	439
104	436
120	433
137	431
157	429
174	426
186	425
201	423
213	419
230	418
246	415
262	413
275	413
290	412
306	408
323	408
341	406
366	404
388	402
407	401
425	400
447	398
464	396
485	398
505	395
528	395
549	396
565	394
585	393
604	393
618	392
638	392
659	392
674	392
693	392
708	391
723	393
735	395
749	393
760	395
776	397
794	399
808	399
824	399
837	399
854	400
870	400
883	401
896	405
909	405
925	406
937	409
953	410
968	411
984	413
1000	414
1013	416
1027	419
1041	420
1056	422
1069	424
1081	426
1087	427
1097	429
1107	430
1115	432
1124	433
1133	435
1144	437
1155	439
1168	442
1178	444
1190	446
1201	448
1214	451
1229	454
1243	458
1268	464
1277	466
MARK

c
