223	651
279	605
305	590
410	520
449	495
478	477
505	459
539	437
568	426
609	431
644	429
669	422
696	404
718	397
743	393
762	382
791	366
835	342
851	329
882	304
907	283
927	262
946	240
954	217
956	200
959	184
979	169
998	155
1018	143
1037	129
1057	116
1080	100
1109	80
1130	67
1148	55
1165	44
1181	31
MARK
240	703
261	701
284	697
303	694
325	687
348	680
365	674
384	668
409	659
433	649
457	640
479	632
502	622
531	611
559	600
586	589
617	575
661	555
688	543
711	531
739	515
763	499
787	486
808	475
827	465
850	450
869	437
887	424
904	416
930	402
956	385
982	369
1004	356
1025	344
1046	330
1065	319
1087	302
1107	290
1120	281
1135	271
1150	259
1169	247
1188	233
1211	217
1225	206
1244	192
1265	176
NO_LENS
e
