3	335
27	333
54	331
76	329
93	328
118	325
138	325
179	322
213	320
243	319
277	316
310	316
336	315
366	314
392	313
425	312
451	312
478	310
516	310
560	310
590	310
621	310
658	310
695	311
724	311
754	311
779	313
796	313
822	313
845	316
873	317
906	319
934	321
964	323
993	325
1021	328
1050	331
1075	334
1105	336
1134	340
1164	344
1194	347
1236	353
1276	360
MARK
4	454
27	452
47	451
72	450
93	450
113	449
138	448
156	447
177	447
198	445
222	445
247	445
267	444
294	443
318	443
338	443
359	443
380	443
401	442
424	442
446	442
470	441
493	442
519	442
540	443
568	443
605	443
629	444
652	445
679	447
693	447
710	447
738	448
765	450
790	451
811	452
826	453
845	455
868	456
884	457
905	459
929	462
946	463
966	465
984	467
1003	469
1026	471
1044	473
1066	475
1088	478
1108	481
1134	484
1153	486
1177	491
1194	493
1215	496
1235	499
1255	502
1278	507
