365	3
382	7
399	10
420	15
445	20
472	26
503	34
526	40
556	48
584	56
615	64
643	72
679	84
706	92
739	101
765	110
795	120
824	129
853	139
887	150
917	161
945	171
974	182
1002	193
1033	203
1063	214
1090	224
1117	234
1148	247
1174	256
1197	265
1231	278
1256	288
1278	296
MARK
5	34
20	37
42	43
67	49
92	53
126	61
152	65
179	70
211	77
250	84
278	90
308	97
341	105
374	112
406	120
442	128
476	137
512	145
552	162
583	171
611	182
643	192
676	203
713	215
748	231
789	247
827	260
868	277
893	288
918	296
943	307
970	320
990	329
1014	339
1039	350
1056	358
1078	367
1100	377
1122	386
1147	396
1162	403
1178	409
1195	416
1215	423
1236	432
1257	439
1276	447
MARK

c
