5	687
60	661
104	642
131	626
185	598
216	582
269	556
304	540
334	526
362	511
398	498
428	487
453	476
482	464
520	450
556	438
591	425
621	412
655	400
677	392
706	381
738	369
771	358
786	352
809	344
843	332
873	324
902	314
934	305
981	293
1014	284
1052	274
1082	266
1115	257
1147	249
1178	243
1212	235
1246	229
1272	221
MARK
4	751
27	742
49	733
70	723
93	714
122	699
155	685
186	668
212	655
240	641
274	625
305	607
342	593
371	579
392	569
419	555
448	542
492	520
519	509
538	500
557	493
579	482
603	471
625	463
648	455
674	445
700	434
726	419
756	406
780	399
804	393
824	384
857	373
891	364
913	358
943	350
970	343
1004	333
1038	326
1064	321
1091	317
1119	312
1149	305
1170	302
1194	297
1210	294
1231	291
1256	287
1277	283
