13	125
42	131
68	138
94	143
134	154
168	164
203	173
239	183
282	196
314	205
353	216
387	226
425	236
457	243
489	254
519	263
543	270
577	281
611	295
641	308
660	318
680	328
713	343
748	359
783	376
814	391
842	403
870	416
895	427
916	436
936	446
MARK
3	190
14	192
27	196
40	199
56	203
71	208
86	213
101	218
117	222
133	226
152	232
174	239
189	244
208	250
228	256
249	263
267	268
285	275
304	280
324	286
346	293
369	299
385	303
405	308
417	310
434	315
451	321
461	324
484	330
506	337
528	343
541	347
561	353
578	358
599	365
620	372
644	381
662	386
684	395
706	402
724	408
741	414
760	421
775	427
794	434
810	440
827	446
845	453
865	461
886	470
904	475
920	482
934	487
