76	351
86	340
95	332
107	321
120	311
133	299
147	289
162	278
176	267
196	255
213	243
227	234
244	223
258	214
277	203
293	195
306	187
322	179
339	170
357	162
376	154
393	147
411	140
432	132
457	124
487	116
515	109
542	104
566	99
593	96
614	94
638	92
662	90
690	90
709	90
733	91
753	93
772	94
793	96
814	99
840	104
864	109
871	110
896	115
918	122
933	126
950	132
964	137
982	143
1000	150
1016	157
1031	164
1042	169
1057	176
1069	182
1080	188
1095	196
1104	204
1113	208
1123	215
1141	226
1156	237
1170	246
1186	257
1199	267
1212	277
MARK
91	366
106	356
116	349
128	342
137	335
158	322
177	312
193	300
213	291
