25	259
55	239
76	227
94	214
119	202
138	192
160	179
184	169
203	161
227	151
249	142
272	134
294	126
323	118
349	110
383	103
407	98
429	93
454	88
481	84
513	79
540	77
574	75
594	74
625	73
658	73
683	73
704	74
725	75
750	77
772	79
791	81
817	85
839	89
863	92
891	98
918	104
939	109
962	116
975	119
989	123
1003	128
1016	131
1024	135
1033	137
1042	140
1058	147
1069	150
1086	158
1099	163
1107	166
1119	172
1132	177
1144	183
1155	189
1167	194
1178	200
1192	207
1207	216
1225	226
MARK
28	297
52	282
76	268
97	257
116	246
138	234
155	227
169	219
186	213
207	204
233	196
259	186
286	177
303	173
323	168
350	161
383	154
410	150
438	145
472	140
512	137
539	135
559	134
566	134
599	133
621	133
642	133
667	135
683	135
699	137
721	138
745	142
764	143
785	147
808	151
833	155
847	158
869	163
886	167
903	172
918	176
943	183
958	187
975	192
995	199
1014	205
1035	215
1048	219
1062	225
1077	231
1090	237
1111	247
1126	254
1144	264
1158	271
1172	278
1186	287
1199	294
1219	305
