9	63
21	65
41	70
64	78
84	85
105	93
130	100
157	111
187	121
210	131
238	141
261	152
279	158
303	168
327	178
350	189
379	201
403	210
428	220
451	231
479	242
504	253
529	264
548	274
573	287
589	295
614	308
633	315
651	325
664	331
690	342
710	350
731	360
754	371
776	380
803	392
824	401
853	413
873	422
895	429
918	439
935	445
952	452
981	464
1003	473
1030	481
1056	492
1083	503
1112	513
1132	521
1164	536
1192	550
1221	565
1244	574
1272	588
MARK
7	157
33	161
53	167
75	174
100	183
121	190
147	197
170	207
191	214
214	224
238	234
265	245
293	255
320	265
345	275
372	284
396	293
420	303
440	310
464	320
493	330
516	340
543	350
569	361
591	369
619	381
642	390
666	401
684	406
709	418
738	432
759	441
787	451
810	459
832	469
857	478
878	489
899	500
915	507
936	518
956	527
971	532
994	543
1017	551
1037	560
1054	570
1074	580
1091	589
1115	598
1137	606
1157	614
1183	622
1206	628
1224	632
1240	637
1260	645
1270	648
