7	606
18	601
39	593
58	583
77	576
90	571
107	563
131	553
151	544
174	534
191	528
205	521
225	514
245	507
257	502
273	496
289	489
308	481
328	473
342	467
362	459
373	453
402	441
425	429
443	421
460	411
475	404
490	397
503	389
522	379
537	371
561	358
579	348
600	339
616	330
630	322
651	311
665	303
679	296
691	294
696	289
709	282
718	277
729	273
742	267
756	259
769	253
780	247
793	241
809	234
822	227
835	220
846	214
862	206
876	198
892	190
906	182
920	176
932	169
945	163
964	153
974	149
984	142
998	138
1010	132
1029	121
1043	115
1054	110
1067	103
1087	93
1104	85
1117	79
1134	69
1153	62
1169	55
1187	45
1204	38
1222	29
1239	21
MARK
9	779
45	767
77	760
107	751
146	739
176	728
206	719
235	709
270	696
300	686
321	678
364	658
385	648
420	632
449	620
476	607
505	593
529	579
560	562
595	542
625	527
649	516
686	500
706	489
726	474
754	462
773	454
796	441
819	426
842	415
864	400
888	384
908	372
932	358
955	346
980	331
1000	321
1026	310
1049	299
1073	288
1099	278
1127	266
1157	254
1181	242
1210	230
1233	218
1260	206
1277	196
NO_LENS
e
