300	10
319	19
338	28
361	40
378	51
388	60
400	67
421	81
439	92
459	105
479	117
501	130
521	145
535	153
554	164
567	171
585	184
597	193
616	208
632	220
647	232
659	242
670	250
683	260
697	269
MARK
198	14
218	21
238	29
259	38
278	46
301	57
319	70
332	78
351	92
373	108
386	118
402	131
416	141
425	148
440	157
460	164
473	170
481	171
490	173
497	177
505	182
521	189
536	193
547	199
558	202
571	203
578	206
588	211
594	216
603	220
614	227
623	232
632	240
640	243
648	245
653	250
658	253
666	256
670	260
676	263
681	264
