2	375
18	373
41	370
63	367
92	364
127	359
157	356
209	351
255	347
291	344
327	341
346	339
373	337
403	336
436	334
461	332
493	331
532	329
559	328
589	328
619	326
645	326
671	325
693	325
735	325
762	325
796	326
829	326
855	328
883	328
909	329
940	331
969	333
996	335
1023	336
1054	338
1088	341
1117	343
1156	347
1186	350
1232	355
MARK
6	458
26	457
47	454
74	449
103	445
133	442
162	438
191	434
217	432
244	430
271	427
303	424
337	422
367	419
396	418
430	415
468	414
499	412
534	410
558	409
595	408
623	407
657	407
689	406
723	406
750	408
779	407
812	407
842	409
866	410
892	410
920	411
933	413
969	415
995	416
1026	420
1055	422
1072	423
1102	425
1125	428
1145	430
1165	434
1189	436
1220	438
1245	442
1266	445
1276	446
