2	109
18	114
38	119
56	126
77	135
94	142
115	150
134	158
156	167
185	178
208	188
233	197
256	205
289	219
320	232
349	243
375	253
397	263
427	276
457	290
486	302
513	314
534	325
557	336
579	347
609	364
633	376
659	390
680	402
699	412
727	428
751	441
769	451
785	462
802	471
821	483
847	498
885	522
899	531
919	544
949	563
982	583
1009	600
1038	616
1077	642
MARK
4	270
39	286
69	301
103	318
132	331
164	346
194	360
225	373
257	388
287	400
315	415
351	429
382	443
411	454
438	466
461	476
483	488
508	499
538	514
558	525
585	540
611	555
633	564
658	580
683	592
712	608
737	620
765	638
789	654
817	668
849	687
887	712
910	727
934	743
971	764
1003	783
1034	800
1051	812
1076	827
1104	841
1126	847
MARK

c
