3	267
23	262
47	259
67	255
89	252
109	249
133	246
158	243
176	241
200	239
225	236
254	234
290	232
316	231
345	230
374	230
395	230
428	230
451	231
473	231
497	233
514	234
535	234
563	236
589	238
626	241
650	244
681	247
705	250
732	254
776	261
805	265
840	271
867	276
887	281
914	286
933	290
MARK
935	337
912	333
895	328
875	324
859	321
844	320
819	314
800	312
783	309
761	305
746	302
730	300
715	297
697	295
675	293
654	290
635	287
613	286
588	284
582	283
563	281
539	280
510	278
481	276
466	275
445	273
434	272
417	271
404	272
385	273
362	274
339	274
319	275
300	274
288	277
269	277
245	280
222	278
205	282
191	285
165	287
133	293
123	294
105	295
91	298
66	302
48	307
31	310
16	315
1	318
MARK

c
