1	359
25	355
52	353
75	351
102	349
133	346
162	343
191	341
224	339
251	337
284	335
317	333
347	332
375	332
416	331
443	330
478	330
511	331
550	332
583	333
619	334
656	335
691	338
725	340
761	343
793	346
819	349
851	351
879	355
896	356
921	359
955	364
990	369
1022	374
1034	376
1056	379
1079	383
1103	388
1136	393
1169	400
1202	407
1228	412
1258	420
1277	425
MARK
3	442
21	440
37	440
53	439
68	437
84	436
102	434
118	432
137	431
156	431
174	430
195	429
217	427
248	426
271	425
288	425
302	424
323	424
344	423
364	423
389	423
412	423
435	423
456	423
479	423
498	424
521	424
547	424
577	427
602	429
623	429
650	431
674	432
703	435
730	437
757	440
780	442
798	445
814	446
841	449
868	450
893	455
920	459
938	463
964	465
989	468
1010	473
1033	477
1062	481
1084	486
1111	492
1135	496
1171	504
1201	509
1222	513
1244	519
1269	526
1275	528
