305	8
322	21
334	31
348	43
365	56
380	66
397	80
414	93
430	106
444	119
458	131
470	141
486	152
502	164
516	176
533	190
549	203
564	215
583	230
600	243
618	254
631	266
650	280
666	290
684	302
702	313
719	324
733	332
752	345
778	360
798	371
877	419
892	429
907	439
967	480
1005	504
1161	612
1178	637
1186	653
MARK
71	17
93	33
112	49
127	61
151	76
176	96
205	115
224	133
243	151
265	169
284	186
300	201
319	216
343	235
366	253
382	267
406	284
427	299
445	312
468	330
490	345
512	360
525	371
540	384
555	396
569	408
585	419
599	429
618	443
635	454
651	464
670	478
684	488
700	498
714	506
730	517
754	529
772	538
792	548
815	559
834	568
861	580
888	592
912	603
936	611
982	626
1003	634
1033	644
1053	650
1077	657
1093	661
1110	664
1120	666
1136	669
1155	670
1176	671
NO_LENS
e
