224	2
253	18
275	31
301	46
325	60
354	77
379	91
404	106
422	117
442	129
456	136
470	144
484	152
501	162
520	173
536	181
557	194
578	206
598	216
617	227
633	236
656	249
676	260
694	271
710	279
735	292
769	312
790	324
808	335
828	349
854	364
872	374
884	381
904	394
921	404
941	414
962	427
980	436
996	445
1043	472
1075	488
1112	507
1140	519
1173	534
1192	542
1218	554
1243	564
1273	578
MARK
9	64
39	85
69	107
102	127
142	149
174	169
207	188
247	212
272	227
291	236
314	248
343	265
368	276
392	291
422	308
448	327
472	343
498	361
531	385
561	405
590	424
620	441
643	459
670	475
700	492
727	508
755	522
788	542
823	563
852	577
887	595
920	610
953	625
982	637
1013	650
1044	664
1074	676
1110	689
1136	699
1158	709
1177	715
1201	723
1227	732
1250	739
1274	746
NO_LENS
l
