3	562
25	549
62	526
87	517
110	503
126	494
157	475
186	463
212	448
240	433
280	411
315	392
354	370
382	356
401	343
432	324
456	307
483	294
510	276
541	257
572	237
599	221
624	206
650	191
672	177
705	159
732	142
760	126
787	113
816	96
839	84
868	68
899	51
928	37
968	12
989	1
MARK
8	623
21	624
32	627
39	638
48	644
56	640
69	632
87	621
110	609
135	595
157	583
183	571
213	555
240	543
266	533
288	521
312	506
338	493
365	479
398	461
426	445
454	429
484	412
517	395
548	377
578	362
602	350
628	335
655	319
680	305
712	288
736	278
759	265
793	245
821	231
849	215
886	198
920	177
947	164
973	147
1008	133
1043	117
1075	99
1115	81
1150	64
1188	45
1222	29
1243	22
MARK

l
