3	416
33	412
66	409
103	405
134	401
165	398
194	396
227	394
263	392
301	389
336	387
361	385
392	385
427	383
479	382
516	382
553	381
597	380
636	381
682	382
715	382
749	383
784	384
813	384
851	387
888	389
920	392
955	393
1011	397
1056	401
1091	406
1129	410
1169	414
1215	421
1247	424
1274	427
MARK
10	535
57	527
92	522
128	518
170	513
221	507
265	502
305	499
351	496
389	492
420	489
456	486
502	483
545	482
592	479
620	477
668	476
715	475
754	474
792	474
834	474
875	474
914	475
944	475
979	477
1018	479
1068	481
1121	484
1166	487
1210	490
1248	493
1278	497
MARK

c
