307	7
324	26
339	40
353	54
366	67
378	78
389	90
402	103
418	118
430	130
443	141
456	153
470	165
479	172
492	183
503	192
513	200
523	208
541	220
550	227
564	236
577	245
591	255
606	265
623	276
641	286
658	297
677	308
691	314
709	322
727	331
746	341
762	350
779	358
797	367
815	377
837	387
858	399
877	410
895	421
921	437
941	449
958	459
979	471
994	480
1021	496
1042	507
1053	516
1069	528
1080	541
1090	560
1095	572
MARK
71	19
92	36
118	58
136	75
150	87
173	105
191	123
206	141
229	160
248	179
271	200
289	221
304	237
327	257
343	276
367	296
390	316
416	338
442	356
458	369
486	387
514	406
539	421
563	436
588	449
618	463
643	475
675	491
706	504
751	523
772	531
802	541
829	551
870	566
881	568
896	574
922	580
950	588
969	593
997	600
1021	605
1038	608
1060	610
1085	610
NO_LENS
e
