2	336
31	333
55	332
80	331
102	330
122	327
142	327
165	326
191	324
215	322
242	320
268	320
292	318
321	318
342	317
366	316
385	316
411	315
440	315
470	315
490	315
521	316
543	316
569	316
593	316
615	317
641	319
656	319
682	321
716	322
735	324
755	325
781	326
805	328
831	329
858	332
884	333
904	336
922	337
939	339
964	341
987	344
1014	347
1041	349
1057	351
1075	353
1096	355
1114	358
1132	361
1139	361
1162	365
1180	368
1197	370
1220	374
1247	378
1266	380
1275	382
MARK
4	490
19	488
36	486
50	484
67	482
86	481
109	479
128	478
146	475
164	474
183	472
207	470
223	468
239	467
255	466
276	464
295	462
317	461
343	460
365	459
402	457
417	457
433	457
454	456
478	455
496	454
512	453
536	453
555	452
577	453
594	453
619	452
640	451
657	450
675	452
696	454
718	454
737	454
753	453
771	455
790	456
811	456
837	457
854	458
872	459
889	460
907	461
922	461
935	461
943	461
952	462
967	461
983	464
998	465
1021	467
1032	470
1049	470
1068	472
1088	473
1106	476
1125	476
1141	479
1159	481
1176	482
1190	484
1207	486
1224	486
1238	491
1254	492
1262	493
1273	494
