0	413
9	412
20	412
31	411
46	410
57	410
69	409
83	409
101	408
116	408
129	407
143	408
159	407
176	406
194	406
210	407
228	407
241	407
262	407
284	408
311	407
335	408
351	408
373	409
399	409
429	411
450	413
472	414
495	414
514	416
536	417
562	419
571	420
589	422
612	424
634	425
654	426
674	429
689	431
704	432
721	434
739	435
756	437
772	438
788	441
804	443
811	443
827	445
844	447
858	450
869	452
886	454
897	455
910	456
921	458
934	460
947	462
963	464
978	466
991	468
1009	470
1025	473
1034	474
1050	477
1062	478
1080	481
1094	484
1111	487
1125	489
1140	492
1149	493
1169	497
1185	500
1202	504
1223	507
1243	511
1258	515
1276	519
MARK
2	496
1	493
12	495
21	494
30	493
39	491
52	490
69	490
80	487
91	486
103	486
121	485
133	487
143	484
151	482
162	482
170	483
183	482
198	482
216	481
228	481
242	480
253	481
269	478
286	478
299	477
310	477
328	477
343	477
359	477
379	476
399	476
411	476
424	477
435	477
446	480
460	481
475	480
493	480
509	481
521	482
539	482
548	483
561	484
573	485
585	485
599	486
611	487
627	487
640	487
648	489
659	489
668	490
674	490
683	493
693	495
703	496
719	497
735	499
747	499
760	499
776	500
790	503
797	505
810	506
822	506
837	506
847	506
853	509
859	511
867	513
873	516
883	517
895	518
903	518
912	518
924	520
932	524
939	526
949	527
960	527
973	527
989	527
998	529
1006	530
1018	531
1032	535
1044	537
1060	539
1073	542
1090	547
1100	549
1117	550
1132	553
1145	556
1157	559
1174	561
1190	564
1209	568
1231	572
1246	576
1260	577
1270	581
