5	375
21	372
41	371
62	367
85	363
111	360
142	357
174	354
206	351
235	348
268	345
297	343
320	341
346	339
371	338
408	335
441	333
475	333
510	330
546	328
579	327
616	326
649	325
688	325
709	326
741	325
768	326
802	326
851	327
881	328
913	329
941	331
960	332
995	334
1026	337
1055	339
1092	341
1126	344
1158	347
1204	353
1245	357
1276	361
MARK
3	459
25	457
52	453
79	448
110	445
136	442
177	437
211	433
245	430
280	426
308	425
339	422
366	418
400	418
424	416
454	414
480	414
515	412
551	409
585	407
619	406
652	406
687	406
710	407
738	407
755	407
784	407
816	408
844	408
869	410
891	411
917	412
941	414
970	415
997	417
1030	420
1058	422
1081	425
1109	427
1130	429
1151	432
1178	434
1203	438
1232	442
1251	444
1277	447
MARK

c
