407	2
423	9
440	20
456	28
474	38
492	47
512	58
535	69
552	79
568	89
585	99
601	107
618	117
638	128
662	142
682	153
703	164
723	175
736	184
755	193
772	203
787	212
807	223
819	231
833	239
845	246
862	257
877	265
895	276
909	285
928	296
937	302
950	310
968	322
999	341
1028	358
1056	376
1109	407
1133	423
1170	447
1212	476
1276	526
MARK
123	9
136	17
146	26
160	36
171	44
186	53
204	65
215	72
229	81
248	92
261	102
278	113
297	125
318	137
334	146
346	154
365	164
381	174
399	186
415	194
435	205
451	216
474	229
494	239
513	250
538	263
556	272
577	284
601	296
619	304
639	314
659	324
680	335
703	346
720	355
738	365
759	378
777	389
792	397
813	411
830	421
846	431
866	444
883	454
895	462
917	475
938	489
955	499
972	508
986	516
1005	526
1025	539
1043	550
1063	561
1082	571
1106	585
1122	595
1142	605
1162	620
1178	629
1191	637
1208	648
1227	661
1243	672
1261	684
1273	694
e
NO_LENS
