5	143
18	148
38	155
57	162
79	172
103	182
127	195
154	210
177	224
200	241
231	262
251	275
272	291
296	305
317	318
339	334
362	348
392	367
418	384
439	397
471	418
496	434
518	448
553	469
583	486
614	504
646	521
664	531
678	541
695	552
711	562
725	571
753	589
773	604
788	616
MARK
5	191
22	199
41	207
63	216
91	228
116	240
141	253
162	264
188	278
209	289
232	303
256	315
278	328
300	343
319	359
338	379
359	391
383	405
408	422
430	435
452	449
475	462
498	476
527	493
551	506
578	523
605	540
628	553
653	564
679	576
708	589
733	600
760	608
785	618
