3	361
21	360
43	359
66	357
90	356
112	355
134	353
155	353
193	351
221	349
254	348
285	346
325	346
364	346
401	346
438	346
461	346
494	345
517	345
549	347
572	347
601	348
629	348
660	349
697	351
724	353
756	355
785	358
833	361
869	366
910	369
925	371
962	374
993	379
1013	382
1040	385
1071	390
1096	394
1130	398
1161	405
1193	409
1226	415
1277	424
MARK
4	467
24	464
42	463
60	461
80	460
96	459
118	457
135	455
153	453
170	452
194	451
217	449
239	449
261	447
287	446
314	445
338	444
364	444
392	442
417	441
443	440
466	439
496	440
523	440
549	439
580	440
607	440
630	440
659	440
686	441
722	442
753	444
796	445
826	447
857	449
888	451
920	454
946	456
979	459
1001	461
1026	463
1052	467
1082	470
1104	475
1123	477
1142	477
1166	481
1188	483
1216	488
1244	492
1251	493
MARK

c
