7	633
29	617
64	593
88	576
108	563
137	543
157	526
182	509
205	492
230	475
255	459
275	446
298	429
323	414
347	400
374	386
409	368
443	351
472	334
498	320
520	307
546	290
573	274
609	252
656	224
696	199
729	178
747	163
763	152
794	130
816	115
848	95
885	71
918	50
962	24
997	3
MARK
3	650
36	637
71	623
98	608
137	590
162	577
196	561
236	540
267	523
298	509
338	490
373	469
414	449
444	431
479	412
525	387
558	365
589	344
627	321
656	301
688	278
723	256
759	232
805	204
836	186
872	164
904	147
966	116
1011	90
1052	72
1086	52
1115	37
1147	19
1165	10
