63	686
84	665
105	643
124	627
146	608
164	592
194	569
225	547
249	532
282	512
314	493
349	477
373	467
414	451
442	442
475	431
511	423
545	416
576	411
615	406
647	404
681	403
711	404
741	405
766	407
786	410
809	412
829	416
850	420
867	423
882	427
905	432
928	439
946	445
975	455
1000	464
1021	473
1038	481
1049	486
1064	493
1083	502
1096	511
1109	519
1122	526
1131	532
1140	538
1158	549
1173	558
1194	571
1205	579
1238	601
MARK
159	704
185	683
201	670
215	658
227	647
240	636
261	621
277	609
289	600
297	593
312	582
329	571
347	559
367	550
383	541
393	534
404	527
413	523
425	518
437	512
449	506
465	498
478	494
485	489
488	489
500	484
510	480
524	475
539	471
557	465
572	462
594	458
620	455
650	453
671	451
692	451
710	452
725	453
747	454
771	458
792	461
815	464
845	470
869	475
893	481
920	489
945	497
970	506
994	515
1013	524
1028	530
1042	536
1051	541
1058	544
1067	549
1077	554
1087	559
1092	564
1103	568
1110	572
1124	582
1139	592
1150	598
1164	606
1181	617
1201	629
1221	641
1235	650
