6	230
26	234
41	238
55	243
70	247
88	252
106	257
129	263
149	268
171	274
199	282
229	293
251	299
270	306
280	308
301	314
322	321
342	328
365	336
391	346
414	355
437	364
463	375
491	386
514	395
541	407
567	418
588	426
610	435
634	444
655	452
680	462
701	470
726	479
755	490
774	496
800	506
817	511
842	519
850	521
860	525
877	531
891	537
911	546
924	551
943	558
963	568
990	580
1010	590
1038	604
1065	616
1080	623
1110	639
1140	653
1181	670
1219	689
1247	702
MARK
1	296
19	298
33	302
50	307
69	310
88	315
107	319
127	325
150	332
170	336
194	343
218	349
242	355
264	363
291	371
317	378
347	388
375	397
400	406
422	413
444	422
467	431
489	439
512	449
534	457
557	465
578	473
596	481
613	489
632	496
652	503
675	511
697	520
712	527
733	538
747	544
769	550
787	556
814	566
836	574
860	585
881	592
902	600
928	609
959	620
988	631
1014	640
1035	648
1065	660
1088	668
1117	676
1144	684
1162	691
1197	705
1224	713
1246	723
1264	730
1275	735
MARK

c
