363	5
373	21
382	33
387	40
396	52
401	60
409	69
415	80
423	90
428	100
436	111
447	128
458	144
462	150
477	169
488	186
502	203
516	220
527	234
541	251
550	265
567	282
584	300
595	314
621	343
634	359
672	409
879	645
880	674
MARK
180	5
188	16
195	28
211	48
223	63
238	75
253	84
273	89
286	106
298	121
308	135
321	152
331	169
345	187
357	205
369	223
383	240
394	257
408	276
420	294
430	312
439	327
450	341
461	358
474	375
487	395
500	412
509	422
523	441
532	456
543	470
554	481
564	491
579	505
593	517
609	532
620	543
639	557
653	571
668	581
685	593
700	605
720	619
733	628
748	636
768	647
787	657
803	665
821	673
840	682
851	686
868	688
NO_LENS
e
