14	65
45	85
81	110
110	129
144	149
183	169
216	187
248	205
282	226
310	242
346	263
376	282
407	301
437	321
457	337
486	357
513	376
542	396
568	413
604	438
624	450
655	468
689	491
724	509
766	531
792	547
867	586
915	613
935	624
MARK
4	181
39	203
68	221
96	239
123	256
156	277
188	297
221	316
257	338
295	360
326	378
359	397
394	415
429	439
465	461
501	479
538	501
578	524
620	546
672	572
721	598
757	617
792	635
829	654
866	671
903	690
941	712
969	725
1012	745
1072	772
1116	795
1155	812
1186	826
1216	838
1237	845
MARK

l
