1	311
25	309
54	307
81	305
110	303
138	302
166	301
189	299
215	298
245	297
276	296
307	296
334	296
361	295
391	295
427	295
446	295
475	295
500	296
531	297
563	299
595	301
619	302
646	304
684	308
704	309
728	311
756	313
773	315
800	317
828	321
863	323
891	327
912	329
941	333
970	337
986	338
1018	341
1044	345
1073	348
1094	351
1117	353
1140	357
1166	360
1193	364
1219	367
1250	372
1276	374
MARK
2	384
24	382
48	381
69	378
91	378
114	376
142	373
171	372
197	371
224	370
252	370
276	368
315	367
338	366
363	366
389	366
415	366
439	365
466	366
491	367
517	368
545	369
572	370
596	372
620	372
642	375
668	378
690	379
707	380
732	383
753	384
772	386
796	388
815	391
847	394
869	397
903	400
927	404
951	407
978	412
998	415
1016	415
1036	418
1057	420
1079	424
1103	427
1125	432
1151	433
1175	438
1200	440
1223	446
1240	449
1257	450
1273	452
MARK

c
