200	533
229	516
254	504
276	490
303	475
332	459
361	441
391	424
419	408
446	394
481	372
515	352
551	332
585	314
615	302
652	287
693	270
732	257
762	247
793	236
829	224
853	214
880	204
911	191
945	176
974	164
1001	153
1044	133
1089	114
1123	97
1159	80
1191	65
1218	51
1242	37
1251	30
MARK
219	530
249	521
267	511
286	504
314	497
342	486
380	473
409	466
437	454
479	438
512	424
542	413
580	395
619	379
659	362
695	346
745	333
791	319
834	304
861	290
895	275
947	253
977	241
1005	230
1051	209
1098	187
1137	169
1179	152
1210	137
1249	118
1269	106
