378	5
389	16
401	31
410	43
420	55
430	68
444	84
455	101
467	112
478	128
489	141
500	156
511	170
521	185
534	201
546	217
560	234
574	251
587	269
599	283
613	300
630	319
646	336
667	359
690	380
713	402
735	421
759	441
787	462
802	473
822	493
847	509
868	523
896	544
931	572
953	587
1087	688
1127	723
1142	743
MARK
99	16
110	32
122	47
137	64
152	81
167	97
178	108
197	124
211	142
230	158
243	170
258	183
274	193
292	198
312	206
336	222
357	237
370	254
387	267
409	275
428	284
441	297
451	311
470	340
483	361
500	381
516	404
532	424
545	441
560	456
575	473
595	494
614	511
632	526
652	545
676	565
686	574
713	591
739	611
757	626
776	637
801	650
829	666
864	683
889	695
920	708
949	721
982	737
1008	744
1033	757
1063	767
1101	776
1127	782
1139	783
NO_LENS
e
