460	6
473	25
484	43
496	57
506	74
518	88
529	104
535	112
546	126
558	140
572	154
584	170
597	184
619	205
637	225
655	242
672	257
688	272
705	289
722	301
742	319
765	336
780	348
800	364
816	380
840	398
899	446
961	498
995	553
1001	572
MARK
312	5
319	24
328	41
334	54
341	68
353	85
361	96
369	110
379	123
388	136
396	152
407	168
417	183
429	199
439	215
448	229
455	240
463	251
474	265
489	280
504	297
515	315
531	333
545	347
554	358
566	370
578	381
590	393
603	404
615	415
630	427
644	438
657	449
672	457
688	468
707	479
726	489
744	498
765	512
790	525
808	532
828	541
847	550
869	558
885	566
907	573
931	582
948	585
962	586
975	585
983	583
NO_LENS
e
