158	9
187	19
205	26
238	37
264	48
295	59
323	68
347	78
366	84
392	94
417	104
444	114
469	125
496	136
526	150
554	159
582	172
609	183
646	198
676	209
704	222
730	232
753	244
777	253
805	266
839	281
872	296
899	310
927	323
956	337
985	353
1014	369
1042	386
1065	400
1089	413
1104	421
1117	429
1131	437
1148	446
1159	452
1166	457
1198	475
1217	486
1230	494
1262	513
1269	516
MARK
8	98
20	102
32	106
44	109
61	116
74	122
92	129
115	137
138	146
163	154
189	165
211	175
234	186
255	195
282	204
305	212
327	222
346	231
367	236
386	244
412	255
442	270
469	281
496	292
521	302
537	308
559	317
583	328
602	337
625	346
648	355
665	363
690	373
711	380
729	387
754	399
774	407
791	412
819	425
842	435
868	446
897	460
931	474
959	489
986	502
1016	521
1046	535
1068	546
1098	561
1118	573
1147	587
1176	604
1213	621
1259	645
1279	655
