3	286
24	283
49	280
77	277
110	273
140	270
164	266
193	263
230	260
267	256
309	252
346	249
385	246
418	244
451	243
482	241
515	240
547	240
585	240
620	240
669	241
693	241
720	242
757	243
794	246
827	247
866	250
901	253
931	256
962	259
993	263
1016	265
1042	267
1071	272
1089	275
1120	278
1148	283
1190	289
1224	294
1253	299
1276	303
MARK
8	410
54	400
97	395
124	391
165	383
203	379
243	372
281	366
321	361
362	358
391	356
428	352
465	348
498	345
534	341
570	341
601	340
628	339
650	338
695	338
730	338
758	337
789	338
819	338
851	339
883	341
920	342
944	343
974	344
1004	347
1036	351
1075	355
1107	359
1152	364
1183	367
1230	373
1270	378
