5	490
32	477
57	466
89	453
109	446
133	437
154	428
185	416
212	404
242	395
266	386
293	375
322	366
350	357
384	347
406	340
434	332
460	326
491	318
512	314
541	307
570	302
597	298
621	293
649	289
676	285
704	283
723	279
751	276
768	274
805	270
829	269
862	264
891	263
920	260
944	258
969	255
994	253
1018	251
1047	248
1088	244
1123	241
1155	240
1191	236
1229	234
1268	231
1275	230
MARK
3	547
19	544
39	536
62	527
82	521
101	509
129	499
144	496
166	489
196	476
227	466
252	459
274	450
298	443
330	433
355	425
381	415
413	406
449	399
479	393
503	386
537	379
569	374
596	372
627	367
653	363
677	359
709	357
743	353
765	352
783	350
809	347
829	345
858	343
875	340
898	338
911	336
932	335
950	332
974	332
993	328
1015	327
1037	326
1056	324
1085	321
1104	319
1138	316
1165	314
1189	313
1220	310
1244	308
1273	305
