6	234
23	243
45	257
59	262
82	273
106	283
130	297
157	310
183	323
213	336
235	350
260	363
297	379
322	390
356	405
402	427
444	444
495	467
532	483
565	497
600	514
638	535
660	546
MARK
2	268
16	275
34	283
55	292
77	302
101	314
129	325
150	336
176	347
201	359
228	373
249	383
278	395
305	409
326	418
345	427
370	439
397	451
417	463
444	476
463	484
481	495
504	506
528	519
548	527
578	543
606	557
630	566
651	576
679	588
708	600
729	608
757	620
787	633
813	645
848	661
868	675
899	691
931	716
960	737
989	753
1010	764
1040	780
1065	797
1089	814
1119	829
1139	835
MARK
NO_LENS
e
