2	433
22	431
46	429
80	426
112	425
141	423
172	421
200	420
245	420
276	419
301	417
329	417
362	416
402	416
430	415
462	416
495	416
533	416
573	417
608	418
637	418
674	421
711	422
747	426
762	427
802	430
831	432
859	434
888	436
913	439
950	443
978	447
1008	450
1029	453
1060	458
1093	462
1133	469
1163	474
1187	479
1212	484
1234	489
1259	494
1276	497
MARK
7	527
31	523
49	519
72	517
98	515
119	514
147	511
170	509
201	508
228	506
256	502
285	497
313	495
331	497
363	496
385	493
419	493
455	492
490	491
526	490
556	492
581	493
600	491
624	492
654	491
680	493
704	494
727	494
751	495
768	496
795	497
814	498
847	499
868	503
894	506
926	508
951	510
974	513
999	516
1035	521
1079	527
1101	529
1128	533
1141	537
1167	540
1188	543
1210	548
1242	554
1273	559
