310	8
326	22
341	40
355	56
368	75
386	97
407	118
425	143
440	161
459	181
481	212
501	237
522	267
540	287
563	323
583	347
603	375
622	395
635	409
653	429
677	455
688	466
708	488
729	508
760	534
777	549
799	568
818	584
MARK
123	16
140	37
157	54
176	78
202	105
217	121
231	135
244	154
265	175
285	192
309	210
328	225
346	238
368	257
386	274
410	298
428	316
443	331
462	348
480	363
493	376
509	389
524	400
539	413
558	430
572	444
584	458
598	472
616	487
631	503
649	518
668	532
684	543
710	551
732	557
747	559
765	564
781	569
797	577
816	587
MARK

l
