5	487
20	478
46	466
74	453
104	441
130	428
162	415
197	401
233	388
266	372
313	354
347	339
392	320
431	305
466	291
504	276
543	260
580	246
621	231
653	220
684	209
718	197
748	189
778	179
804	172
828	164
852	157
875	151
904	141
941	132
975	123
1004	116
1038	107
1070	101
1100	92
1134	85
1177	76
1217	66
1247	60
1276	54
MARK
6	633
27	624
50	612
74	603
98	594
118	581
142	571
162	563
184	555
206	545
236	530
268	515
301	502
335	490
364	478
388	468
417	455
448	441
474	430
497	421
524	409
553	396
588	383
618	371
645	358
691	344
723	332
760	317
811	301
850	288
900	274
948	258
984	248
1017	238
1044	230
1068	223
1099	216
1131	208
1160	201
1205	189
1239	179
1261	172
1273	166
