7	112
32	121
61	130
88	139
117	151
149	163
178	173
211	185
235	193
272	208
308	222
350	240
388	254
426	267
466	283
505	297
548	314
589	330
622	343
656	355
691	369
734	386
779	400
795	406
854	426
888	437
923	450
976	469
1014	483
1044	493
1074	504
1117	522
1134	528
1167	541
1213	561
1245	576
1266	587
1276	592
MARK
3	202
37	215
60	222
89	232
117	243
148	253
182	264
214	276
244	288
281	301
315	315
349	328
387	342
425	357
455	368
486	378
519	390
554	402
583	413
619	424
654	434
682	444
712	453
743	464
783	476
830	492
867	503
904	514
938	527
969	538
1000	549
1035	561
1067	574
1102	585
1134	598
1156	606
1195	616
1227	628
1260	639
1277	642
MARK

l
