6	190
19	191
37	194
54	196
78	199
99	202
121	205
150	210
172	212
186	214
203	217
219	220
240	223
260	227
280	230
300	233
320	237
340	240
361	245
381	249
401	253
425	258
452	264
478	269
504	274
526	280
546	285
572	292
598	298
621	303
644	309
666	316
688	322
708	327
729	333
748	338
766	342
792	348
814	353
838	360
858	365
882	370
908	377
932	383
958	390
983	395
1008	402
1038	408
1065	415
1093	422
1126	430
1157	438
1187	445
1211	451
1230	455
1250	460
1266	466
1277	470
MARK
2	262
20	264
37	266
53	267
70	269
84	271
100	273
119	276
142	279
167	283
193	287
224	291
256	296
282	300
317	307
350	313
383	319
415	325
438	329
471	336
503	344
531	349
563	357
592	364
625	372
650	378
673	382
695	389
715	395
746	402
771	408
794	413
820	419
849	425
872	431
896	435
929	443
958	449
983	455
1011	461
1037	467
1063	472
1086	477
1110	482
1137	488
1162	495
1187	500
1216	507
1239	512
1262	518
1267	519
