298	7
341	20
377	32
401	40
428	50
455	60
485	68
516	79
547	90
578	100
605	109
635	120
668	132
703	146
737	158
781	176
821	190
860	206
909	226
954	245
987	258
1024	273
1065	289
1095	302
1116	310
1133	315
1160	326
1185	338
1204	348
1232	365
1254	376
1274	388
MARK
128	13
170	20
204	28
246	39
289	51
335	60
366	68
400	78
441	87
484	100
520	113
558	125
611	143
652	158
695	173
736	190
776	206
815	224
865	247
904	265
944	288
971	304
1003	322
1029	338
1060	354
1093	367
1127	382
1160	399
1196	419
1230	437
1261	456
1276	465
