318	508
346	484
370	460
419	428
432	419
452	406
467	395
506	370
531	353
560	333
571	326
605	302
629	288
650	272
672	254
692	241
709	229
722	218
731	209
743	197
766	176
779	163
790	151
800	141
820	129
838	112
850	101
866	80
871	67
877	56
892	43
907	26
921	13
931	3
MARK
339	547
364	545
384	544
405	539
434	531
452	527
471	521
489	515
507	509
530	502
556	492
577	485
598	474
617	463
634	455
654	445
672	434
688	425
706	414
728	401
745	388
765	373
781	359
789	351
800	341
821	330
838	316
850	299
869	276
882	256
895	242
912	224
925	208
940	192
956	170
967	158
982	137
997	119
1010	98
1022	75
1044	50
1055	43
1071	34
1095	23
NO_LENS
e
