0	279
42	275
84	271
126	267
171	263
211	259
251	256
298	254
335	252
369	250
410	250
466	247
514	247
551	247
595	247
639	247
685	248
739	250
781	250
825	252
865	254
913	258
969	261
1015	265
1061	268
1097	273
1137	277
1177	282
1216	287
1253	292
1277	296
MARK
5	369
41	365
79	360
108	357
138	356
172	354
201	351
233	350
258	349
289	348
321	347
357	346
390	345
426	345
460	345
496	346
527	346
572	345
619	346
654	347
685	350
707	350
740	351
771	353
811	355
844	357
883	360
914	363
950	365
980	368
1012	371
1053	376
1093	380
1128	385
1155	388
1179	392
1210	396
1236	401
1261	405
1273	408
