2	306
15	304
31	303
46	302
64	299
85	298
107	295
131	293
154	291
176	290
195	288
213	287
232	286
257	285
281	284
304	283
326	282
350	281
374	281
395	281
417	281
440	281
461	281
488	281
509	281
532	281
552	280
581	281
603	282
631	282
663	282
685	284
701	284
716	284
729	284
744	284
757	285
775	285
789	285
805	287
821	287
835	288
849	288
864	290
876	290
886	290
898	291
907	292
928	293
943	294
962	295
976	296
992	297
1008	297
1026	300
1042	301
1056	301
1071	302
1088	304
1104	305
1118	306
1134	308
1151	310
1169	311
1190	314
1204	315
1225	317
1246	320
1264	322
MARK
2	377
20	374
35	372
54	370
77	370
103	367
125	365
151	363
174	362
195	359
223	357
243	356
263	357
291	356
318	355
350	354
380	354
415	354
445	353
473	355
495	356
518	356
553	357
571	357
591	359
612	359
652	359
666	359
683	361
705	363
730	364
760	365
791	367
816	368
841	370
867	372
890	373
919	376
943	379
970	383
1000	385
1023	386
1044	389
1060	391
1076	393
1094	395
1124	398
1146	401
1175	405
1191	408
1211	409
1227	410
1243	414
1260	417
1277	418
