200	596
232	564
263	542
355	489
380	475
412	458
437	442
475	424
521	395
557	377
587	360
604	351
619	343
636	333
657	320
674	310
695	298
709	290
723	280
750	263
763	254
779	243
787	238
802	225
819	212
839	195
851	186
870	170
888	154
900	145
912	134
928	118
945	104
956	93
969	82
984	69
1001	55
1011	47
MARK
216	630
235	632
260	633
283	630
306	627
320	623
341	619
362	615
383	610
407	603
430	596
459	588
480	582
509	574
535	565
556	557
579	549
601	540
625	530
647	521
675	506
700	495
721	484
743	474
765	461
787	449
808	434
827	425
843	412
858	402
871	392
888	381
905	368
918	357
934	345
946	334
963	318
983	302
998	288
1011	277
1025	263
1042	249
1061	230
1077	214
1094	198
1107	185
1125	167
1142	149
1168	124
1184	104
1214	76
1228	57
1240	39
NO_LENS
e
