4	222
21	220
52	217
72	216
98	214
123	213
146	210
173	208
201	208
237	204
270	203
304	201
337	199
376	198
420	196
455	196
486	196
524	195
567	194
595	195
620	195
650	195
680	197
710	197
740	199
768	200
792	201
807	203
832	204
860	206
886	207
911	209
937	211
962	213
978	215
999	216
1023	219
1031	220
1052	221
1073	224
1099	227
1122	230
1148	232
1177	236
1200	238
1220	240
1238	243
1255	245
1273	248
MARK
6	302
26	301
45	300
63	299
83	299
117	298
147	297
182	296
204	296
226	295
256	293
285	293
307	294
340	293
372	293
399	294
437	294
452	295
467	294
479	294
496	292
516	294
538	296
555	297
574	298
609	298
627	300
651	299
666	303
681	304
707	305
731	307
750	308
788	311
805	313
827	316
845	317
886	321
907	324
933	328
952	330
972	333
998	335
1010	336
1026	338
1042	340
1059	343
1075	345
1094	348
1116	350
1138	353
1153	356
1172	358
1189	362
1205	364
1222	367
1239	370
1257	373
1275	375
MARK

c
