170	343
187	331
201	320
214	313
227	304
245	292
262	281
279	270
294	261
312	250
333	240
351	229
370	221
389	212
409	204
429	196
449	189
470	182
491	175
515	169
540	163
568	157
591	153
618	150
638	148
663	145
689	145
719	144
742	144
768	146
795	148
818	150
838	154
860	157
881	162
898	165
914	169
928	172
942	176
956	180
968	184
987	190
1003	196
1015	201
1029	207
1042	212
1057	219
1070	224
1085	232
1105	242
1114	248
1122	253
1138	263
1147	268
1166	279
1176	288
1186	293
1195	299
1214	311
MARK
197	370
213	361
228	352
245	342
263	331
276	323
289	314
307	303
321	294
338	286
356	278
374	270
387	263
396	258
416	251
434	244
452	237
472	231
488	225
505	221
524	215
544	211
564	207
582	204
602	200
621	198
644	196
671	195
687	195
701	195
716	196
730	196
749	197
772	199
792	202
809	205
824	208
844	213
863	218
880	222
895	227
909	230
929	238
946	244
961	251
974	256
984	260
998	266
1014	275
1027	282
1042	290
1056	298
1062	300
1070	306
1077	310
1083	315
1092	320
1100	324
1104	329
1109	332
1117	337
1125	343
1130	347
1146	358
1160	367
1174	376
