41	28
89	68
132	106
164	134
198	165
230	190
259	221
298	262
333	294
365	320
399	348
426	370
455	394
483	414
514	437
553	465
584	487
616	508
650	530
694	558
732	580
MARK
2	110
24	126
48	142
74	161
104	183
133	206
157	227
182	246
214	267
237	286
258	304
283	325
313	352
336	372
361	392
385	412
413	432
437	448
461	468
488	484
513	500
534	513
557	527
583	541
607	554
636	567
666	584
691	594
720	608
755	621
788	634
818	644
844	662
871	678
909	701
942	722
974	742
1007	763
1033	777
1065	799
1095	814
1112	822
MARK

l
